Temperature (°C),Rainfall (mm),Humidity (%),Soil pH,Soil Type,Irrigation Type,Crop Type
31.93910905,205.898159,34.15175607,4.237716523,Silty,Drip,Tomatoes
15.41469572,20.89234445,98.98689269,6.816285377,Loamy,Sprinkler,Peas
27.80232646,52.46443115,55.52828455,4.245291748,Clay,Sprinkler,Others
20.66239438,256.7211777,62.54974132,7.763978818,Loamy,Sprinkler,Wheat
31.12931976,68.15386711,89.8894823,6.303723838,Loamy,Drip,Maize
19.35916073,251.1123376,99.64551204,6.371534311,Sandy,Sprinkler,Pulses
32.27344345,83.78282654,66.61715595,6.527175285,Sandy,Flood,Others
24.66838366,192.864573,84.99790568,4.768661678,Silty,Sprinkler,Tomatoes
38.41824972,208.2451721,46.15528195,4.889606364,Silty,Sprinkler,Tomatoes
18.4380236,153.7964259,44.4595166,5.434677953,Sandy,Sprinkler,Rice
23.52665878,91.59320301,52.21629768,6.670733871,Sandy,Sprinkler,Others
17.83683803,63.79331291,73.80058101,4.945529992,Clay,Flood,Potatoes
38.11734046,9.956806369,74.57533514,4.523492772,Silty,Drip,Maize
36.93348383,91.18392037,45.21915477,8.365525989,Silty,Flood,Grapes
21.44854069,195.9488372,30.65679393,4.098918167,Sandy,Flood,Tomatoes
31.49960115,281.4914455,70.59170052,7.612138324,Clay,Drip,Potatoes
35.43055501,261.3613447,30.26606898,7.546158173,Sandy,Sprinkler,Others
28.88002029,229.819433,66.27940066,5.337463512,Sandy,Drip,Pulses
28.24126446,236.534203,75.47377024,4.610319772,Loamy,Drip,Wheat
21.04630727,199.495471,76.04891971,4.65532891,Silty,Flood,Tomatoes
17.3275692,78.08605727,80.27776885,7.138442278,Clay,Drip,Potatoes
37.43039395,272.1585092,89.82875373,6.89262966,Loamy,Sprinkler,Spinach
37.51045143,201.2196936,59.99671936,7.522355534,Silty,Flood,Spinach
30.82753643,168.1321893,78.41993516,8.218665276,Sandy,Sprinkler,Spinach
23.47574478,33.29684076,69.53381883,7.113673135,Clay,Flood,Lettuce
23.73023937,134.1166631,34.93119518,4.701331914,Silty,Sprinkler,Tomatoes
33.14889197,138.1074814,22.05517159,5.095491775,Sandy,Drip,Tomatoes
37.4277565,259.3690829,42.76331085,7.789871789,Loamy,Drip,Others
37.17716061,163.9944661,55.44269651,4.941877341,Clay,Drip,Tomatoes
34.49688865,114.1201647,69.36847555,4.326350426,Silty,Sprinkler,Tomatoes
31.05079115,293.0400986,87.99674644,7.164760243,Loamy,Flood,Spinach
17.10349912,33.216178,35.69965734,5.8113686,Sandy,Flood,Others
19.04071785,126.7645285,30.04398319,8.140180236,Sandy,Flood,Sugarcane
37.46385471,12.60740255,97.0783958,6.92614782,Silty,Drip,Maize
30.16072649,221.9712362,28.64356475,4.4068854,Sandy,Sprinkler,Tomatoes
15.22992629,275.4229657,58.27928561,8.265354553,Clay,Flood,Pulses
17.53678857,84.01119887,66.8450983,5.163507686,Silty,Sprinkler,Others
31.58754423,257.502503,63.30995367,5.517456207,Loamy,Flood,Tomatoes
15.1265396,87.66546914,26.88257256,5.810171862,Silty,Drip,Others
19.02020129,273.2310485,24.56215312,4.230509334,Silty,Sprinkler,Rice
28.71834473,226.1885711,28.4386742,6.2343194,Loamy,Flood,Wheat
32.29737994,241.4720331,66.84701471,4.55493321,Sandy,Flood,Tomatoes
31.29903149,5.40196668,63.54759101,5.80436647,Loamy,Flood,Maize
20.60673274,288.8431071,38.69926336,5.578194046,Clay,Flood,Pulses
32.80448053,218.0012976,71.02193135,7.477780375,Sandy,Drip,Spinach
20.93122719,91.42532862,85.60540016,7.614267302,Silty,Flood,Others
23.13499245,248.8183995,23.32631679,4.690357971,Sandy,Flood,Pulses
33.66228513,84.45635952,59.85039548,5.649480343,Sandy,Drip,Others
31.24082248,261.8261519,75.14483297,5.680089225,Clay,Flood,Potatoes
36.23058526,33.77411712,40.18495417,4.681346998,Sandy,Sprinkler,Cotton
31.44032231,211.1057932,44.62167242,7.593040773,Sandy,Sprinkler,Others
29.20771508,162.209543,69.09103224,7.182527478,Sandy,Flood,Spinach
17.3418692,28.96034106,91.83482348,4.856718038,Silty,Drip,Others
24.19289508,72.56814848,84.79395362,5.650248589,Sandy,Drip,Others
21.63005919,3.721210883,66.65041753,4.476122612,Loamy,Drip,Others
21.09974108,140.6303896,78.41773742,6.826929687,Sandy,Flood,Spinach
39.32526387,90.37957823,49.18579762,4.54617366,Clay,Flood,Others
24.82744312,179.5072453,71.27724225,8.436703759,Sandy,Sprinkler,Spinach
37.30116388,89.17134231,57.29452729,7.513069336,Sandy,Drip,Others
30.77846565,89.97573345,35.19489092,5.756073473,Silty,Flood,Grapes
34.87028259,222.9579596,76.13906191,6.603537695,Loamy,Flood,Spinach
27.56592733,14.44285079,64.51717099,8.101038173,Sandy,Flood,Maize
29.42259712,270.8684986,48.68972656,6.493446762,Loamy,Drip,Wheat
27.31294235,255.6791623,92.90713521,4.785243189,Clay,Drip,Pulses
19.88107469,200.341405,21.67472943,5.7041651,Silty,Sprinkler,Rice
33.06130288,177.966471,45.2618521,7.794151893,Loamy,Drip,Others
22.01930906,267.6907494,24.55051182,6.898958572,Silty,Flood,Sugarcane
15.60789916,55.59905386,81.3221853,6.92825973,Sandy,Sprinkler,Others
31.1368074,23.69074866,76.16859633,7.900696686,Clay,Drip,Maize
19.42776699,71.85305097,46.5081775,8.022878759,Silty,Drip,Sugarcane
38.51146461,238.3734836,74.05303218,8.139066573,Sandy,Drip,Spinach
38.84821443,10.40108002,51.6749781,4.42682137,Loamy,Drip,Others
37.87160976,174.8420505,80.50030331,6.448567009,Clay,Flood,Potatoes
24.25396751,298.6312549,56.33469302,7.332292845,Clay,Drip,Pulses
15.38641541,256.7088282,52.98237823,7.406170803,Loamy,Flood,Pulses
38.20796406,156.4337067,94.77839324,6.730222909,Loamy,Flood,Spinach
25.70460371,19.09227279,40.07032799,4.750543008,Clay,Flood,Others
39.16637048,249.4120543,29.6357872,7.588392493,Silty,Sprinkler,Grapes
39.09049943,179.6935525,66.76344906,7.240501001,Clay,Flood,Spinach
36.32523639,34.47989912,97.54574498,4.387610972,Loamy,Drip,Maize
22.3612223,28.15718545,50.2271371,6.087144211,Silty,Sprinkler,Lettuce
24.62744322,272.8880458,24.96294109,4.782898298,Sandy,Drip,Pulses
36.27841679,200.7600789,47.14442138,5.518646706,Clay,Flood,Tomatoes
22.92305013,248.7860398,60.47453235,4.081364915,Loamy,Drip,Wheat
19.23731867,263.6936701,32.95384053,5.801484408,Sandy,Sprinkler,Rice
28.92003156,171.5317056,72.64817744,6.474446145,Clay,Sprinkler,Potatoes
38.40386935,155.2339055,99.81995112,6.788121668,Clay,Drip,Potatoes
32.40074492,129.1282231,56.13915808,6.985706553,Silty,Drip,Spinach
29.25152925,95.08397634,48.37828454,7.763310909,Loamy,Drip,Others
17.42941234,130.3787883,52.05633335,4.969583083,Sandy,Sprinkler,Tomatoes
30.37518067,232.1638967,29.21169427,4.542168201,Clay,Flood,Tomatoes
39.75134625,180.5770293,90.66188811,7.831917274,Silty,Drip,Spinach
18.50210038,267.756987,53.18605244,4.704757667,Sandy,Flood,Rice
27.95824131,133.0140043,50.98195291,8.386420366,Sandy,Sprinkler,Spinach
36.9343268,182.1268736,72.77522183,7.791422032,Clay,Drip,Potatoes
33.51921544,189.3922659,55.36267367,6.253944727,Sandy,Drip,Tomatoes
32.42539352,177.5091487,71.8586775,8.416396412,Clay,Sprinkler,Potatoes
32.5621021,210.7901319,24.91570321,4.438195281,Silty,Drip,Tomatoes
23.98727878,71.23004051,85.0978675,5.363795925,Silty,Flood,Others
22.33979611,153.7091333,95.24031623,6.872009868,Sandy,Sprinkler,Spinach
35.23402889,31.26744084,71.90123089,5.575030908,Clay,Sprinkler,Maize
35.25283487,115.3533983,96.36527431,8.177676484,Loamy,Drip,Spinach
36.67680796,146.3001206,32.11458515,4.295317397,Silty,Sprinkler,Tomatoes
37.83101381,195.6672779,58.19329516,6.472353244,Clay,Drip,Tomatoes
27.78355997,285.1593158,68.14453872,6.658898203,Clay,Drip,Pulses
27.53790737,180.19532,66.53893179,6.937276557,Clay,Sprinkler,Spinach
34.95737947,223.0781749,52.11694233,5.150498005,Sandy,Drip,Tomatoes
31.24909827,151.8798178,47.04675275,5.640548924,Loamy,Flood,Tomatoes
32.54917193,190.2312094,30.1459218,7.796562383,Sandy,Flood,Others
34.89481674,21.27966484,51.33939604,4.87724246,Silty,Drip,Others
37.25013355,76.31747425,33.01286521,7.720905312,Sandy,Flood,Others
23.44987892,108.555928,78.74925412,6.531949403,Clay,Drip,Potatoes
24.38957382,141.7480065,36.70647484,7.4298438,Sandy,Flood,Sugarcane
17.3495485,13.69462365,24.68522442,7.211233148,Clay,Sprinkler,Sugarcane
29.45700352,42.00722927,64.18929103,4.933801729,Loamy,Drip,Maize
15.89855684,83.04429234,67.61837862,6.559657314,Sandy,Drip,Others
26.63995045,291.4598073,89.7530449,7.904754188,Sandy,Drip,Pulses
28.56611587,99.40410213,66.15852899,5.944523066,Sandy,Drip,Others
22.1635313,144.6123174,47.6384683,8.349658466,Clay,Drip,Sugarcane
29.77083151,58.82931382,84.24095052,6.03496795,Clay,Drip,Maize
15.76250625,183.2340213,63.22231145,4.642535365,Sandy,Sprinkler,Rice
15.93370472,84.20496465,26.34242277,5.75245606,Sandy,Sprinkler,Others
35.56501402,62.09777353,65.26804483,8.282660829,Loamy,Flood,Maize
24.00476604,154.9717885,92.64148363,5.438743822,Loamy,Drip,Wheat
18.17651282,1.651739748,51.70501004,7.906441719,Silty,Flood,Others
28.0560815,2.299209795,43.70606415,7.965628068,Loamy,Flood,Lettuce
34.24983883,65.72064273,31.47755656,5.575839359,Loamy,Sprinkler,Others
20.39552569,11.01640875,32.11564175,4.374659461,Loamy,Flood,Others
30.5722619,32.40772624,54.62171875,7.260510591,Clay,Sprinkler,Lettuce
17.13368662,101.6581948,67.65438593,5.401805346,Loamy,Flood,Tomatoes
16.29204303,240.7757039,26.44923241,7.523156264,Loamy,Drip,Sugarcane
28.28386579,171.614593,95.16548712,5.991946817,Sandy,Flood,Tomatoes
28.51587804,153.8003178,80.4106894,6.183700341,Clay,Sprinkler,Potatoes
30.93574754,88.04664696,66.92991346,7.50059233,Silty,Sprinkler,Grapes
33.15228334,279.5261158,86.27509368,5.72063499,Silty,Sprinkler,Tomatoes
39.39630199,119.1045124,26.41494054,5.994073054,Loamy,Flood,Tomatoes
27.90750871,26.12783004,58.14711022,5.692857109,Silty,Flood,Others
23.07391182,185.1199548,70.40745015,5.653032319,Silty,Sprinkler,Tomatoes
34.87965487,34.15151804,86.29223249,6.366759596,Silty,Drip,Maize
21.77080628,103.5669428,82.6775648,7.6395975,Loamy,Drip,Wheat
25.97428552,152.2235816,42.16553998,5.627957404,Silty,Flood,Tomatoes
16.96140953,262.2667574,95.27041356,6.359146242,Loamy,Flood,Pulses
15.63376859,148.0639741,29.94766731,7.018272964,Sandy,Sprinkler,Sugarcane
39.06621037,210.6776298,90.01068949,5.212477508,Sandy,Flood,Tomatoes
35.89950301,297.8450517,97.67521997,5.248852622,Silty,Flood,Tomatoes
32.39935515,39.44673597,34.17228186,8.200359072,Sandy,Sprinkler,Cotton
25.22382361,82.41945766,77.76528514,7.25590558,Loamy,Sprinkler,Others
19.332358,118.3728227,23.2228415,6.597340043,Sandy,Flood,Sugarcane
18.91092607,126.5484536,52.43382601,6.914740245,Silty,Drip,Spinach
21.25607245,123.3063226,61.30266394,4.131847494,Loamy,Flood,Wheat
28.73066662,272.2833008,66.45161807,6.781463345,Clay,Drip,Pulses
32.86489807,214.2097933,94.87497986,6.29278993,Loamy,Drip,Tomatoes
31.50493442,182.3715642,73.78005498,6.455873559,Sandy,Drip,Tomatoes
21.99834742,92.81181536,58.5022361,5.617407221,Clay,Sprinkler,Others
38.87163202,247.1371153,84.7740029,4.36663254,Loamy,Sprinkler,Tomatoes
33.44742292,286.5181534,96.04262568,4.870026551,Clay,Sprinkler,Potatoes
28.85885131,246.3594848,21.76529189,8.278351209,Clay,Flood,Pulses
30.29301866,0.469531557,98.60170178,5.83914803,Clay,Sprinkler,Maize
25.49000156,190.9204111,26.89057113,6.100074201,Loamy,Sprinkler,Wheat
21.19327474,15.34061443,85.15094234,4.237194054,Sandy,Flood,Others
23.89931697,77.2821661,42.4267802,4.169048033,Loamy,Flood,Others
33.94615276,17.8574101,30.57437262,7.227316512,Sandy,Drip,Cotton
15.35983722,181.1386359,55.18845118,6.421425989,Loamy,Flood,Tomatoes
17.90181601,205.976974,71.51652636,6.289176929,Loamy,Flood,Pulses
16.15006605,34.34629142,50.4761476,5.094060387,Loamy,Sprinkler,Others
16.01822006,115.1516649,24.36523266,7.351378292,Sandy,Drip,Sugarcane
36.3865146,136.8709527,67.95689117,4.757064606,Loamy,Drip,Tomatoes
32.59144648,110.7159065,92.19226209,4.854706346,Clay,Flood,Potatoes
26.85434573,36.30750015,50.65722928,6.073204771,Loamy,Sprinkler,Lettuce
17.44585402,125.6843371,37.30662221,5.28825938,Clay,Sprinkler,Tomatoes
27.29039688,225.3534143,55.40618767,5.113583416,Silty,Sprinkler,Pulses
26.83679427,21.30229936,23.86901688,6.9035694,Silty,Sprinkler,Lettuce
19.33004675,24.05400422,85.63900676,6.929372853,Sandy,Flood,Others
25.84629123,106.4313876,86.10726488,7.710326814,Sandy,Sprinkler,Spinach
24.96261836,282.5177135,67.04003707,5.879688551,Silty,Drip,Pulses
30.39625245,200.571794,48.24823112,4.32888291,Loamy,Drip,Tomatoes
30.87734127,203.600987,83.98266916,5.231498732,Loamy,Flood,Tomatoes
16.13260024,108.5759973,64.37496198,8.410024584,Loamy,Sprinkler,Spinach
24.36531537,178.0982374,86.07458468,6.683163589,Silty,Sprinkler,Spinach
30.64649789,3.039355208,70.51670341,7.193816882,Clay,Sprinkler,Maize
27.57840646,190.8288139,82.75243786,4.033110233,Sandy,Sprinkler,Tomatoes
36.41224603,273.9860843,67.88503946,6.331925795,Clay,Flood,Tomatoes
31.46734079,183.7720405,53.13128546,4.168878959,Silty,Sprinkler,Tomatoes
19.07336068,262.109578,96.63566879,6.561535954,Clay,Flood,Pulses
16.76421869,217.1919166,63.28910599,8.143468823,Loamy,Sprinkler,Pulses
31.06048196,36.16752492,68.40716148,8.357886087,Loamy,Sprinkler,Maize
15.66278276,270.7359922,37.63901115,6.432487039,Clay,Drip,Sugarcane
29.64438953,19.93315331,70.05206315,6.061921624,Silty,Flood,Maize
38.50575604,160.1902418,65.72861196,8.252576924,Clay,Drip,Spinach
29.38685445,42.64113714,34.78707184,7.031244244,Loamy,Flood,Lettuce
